Timestamp,Event,Description
2024-05-16 18:42:07.683336,login,"
        Log in to the Outlook user account
        "
2024-05-16 18:42:55.106069,send_mail,"
        Send a mail to the specified recipient with the given subject and content
        "
2024-05-16 18:42:56.261954,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 18:43:56.194165,send_mail,"
        Send a mail to the specified recipient with the given subject and content
        "
2024-05-16 18:43:57.324415,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 18:44:12.111505,send_mail,"
        Send a mail to the specified recipient with the given subject and content
        "
2024-05-16 18:44:13.233491,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 18:44:36.979013,delete_drafts,"
        This function remove drafts as it perturbs the answering email function
        "
2024-05-16 18:44:41.311120,filter,"
        Show only unread emails
        "
2024-05-16 18:44:42.499922,read_first,"
        Opens the the first mail in the list
        "
2024-05-16 18:44:50.848700,reply,"
        Answer to an opened email
        "
2024-05-16 18:44:52.151047,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 18:44:53.967256,delete_drafts,"
        This function remove drafts as it perturbs the answering email function
        "
2024-05-16 18:44:58.336392,filter,"
        Show only unread emails
        "
2024-05-16 18:44:59.524670,read_first,"
        Opens the the first mail in the list
        "
2024-05-16 18:45:10.886658,reply,"
        Answer to an opened email
        "
2024-05-16 18:45:12.169289,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 18:45:16.553364,filter,"
        Show only unread emails
        "
2024-05-16 18:45:17.725341,read_first,"
        Opens the the first mail in the list
        "
2024-05-16 18:45:20.169333,delete_first,"
        delete the first mail in the list
        "
2024-05-16 18:45:21.470734,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 18:45:23.787894,logout,"
        Logout of the connected account
        "
