Timestamp,Event,Description
2024-05-16 11:22:53.794325,login,"
        Log in to the mail provider website
        "
2024-05-16 11:23:58.889182,send_mail,"
        Compose and send an email with specified recipient, subject, and content
        "
2024-05-16 11:23:58.978053,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 11:24:29.001390,send_mail,"
        Compose and send an email with specified recipient, subject, and content
        "
2024-05-16 11:24:29.124340,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 11:24:40.548910,send_mail,"
        Compose and send an email with specified recipient, subject, and content
        "
2024-05-16 11:24:40.636317,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 11:24:50.271874,filter,"
        Show only unread emails
        "
2024-05-16 11:24:53.643672,read_first,"
        Opens the first email in the list
        "
2024-05-16 11:25:12.150181,reply,"
        Replies to an opened email
        "
2024-05-16 11:25:12.937425,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 11:25:22.528173,filter,"
        Show only unread emails
        "
2024-05-16 11:25:25.830542,read_first,"
        Opens the first email in the list
        "
2024-05-16 11:25:37.356046,delete_first,"
        Delete the first email in the list
        "
2024-05-16 11:25:37.659232,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 11:25:47.207546,filter,"
        Show only unread emails
        "
