Timestamp,Event,Description
2024-05-16 18:35:23.657886,login,"
        Log in to the mail provider website
        "
2024-05-16 18:36:14.078252,send_mail,"
        Compose and send an email with specified recipient, subject, and content
        "
2024-05-16 18:36:15.208694,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 18:37:15.106847,send_mail,"
        Compose and send an email with specified recipient, subject, and content
        "
2024-05-16 18:37:16.221384,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 18:37:30.888503,send_mail,"
        Compose and send an email with specified recipient, subject, and content
        "
2024-05-16 18:37:32.012314,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 18:38:05.164390,filter,"
        Show only unread emails
        "
2024-05-16 18:38:06.814838,read_first,"
        Opens the first email in the list
        "
2024-05-16 18:38:14.809667,reply,"
        Replies to an opened email
        "
2024-05-16 18:38:16.737165,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 18:38:26.460069,filter,"
        Show only unread emails
        "
2024-05-16 18:38:28.063135,read_first,"
        Opens the first email in the list
        "
2024-05-16 18:38:39.802713,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 18:38:44.727650,filter,"
        Show only unread emails
        "
2024-05-16 18:38:46.206434,read_first,"
        Opens the first email in the list
        "
2024-05-16 18:39:02.810454,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 18:39:07.542057,filter,"
        Show only unread emails
        "
2024-05-16 18:39:09.191507,read_first,"
        Opens the first email in the list
        "
2024-05-16 18:39:16.872805,delete_first,"
        Delete the first email in the list
        "
2024-05-16 18:39:17.977913,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 18:39:28.033470,filter,"
        Show only unread emails
        "
2024-05-16 18:39:29.456548,read_first,"
        Opens the first email in the list
        "
2024-05-16 18:39:37.072335,reply,"
        Replies to an opened email
        "
2024-05-16 18:39:38.814090,home_page,"
        This function click on the link to home page (i.e.: mailbx)
        "
2024-05-16 18:39:41.294160,logout,"
        This function logs out of the proton website
        "
