Timestamp,Event,Description
2024-05-16 10:30:05.016478,login,"
        Log in to the Outlook user account
        "
2024-05-16 10:30:24.096686,send_mail,"
        Send a mail to the specified recipient with the given subject and content
        "
2024-05-16 10:30:25.542512,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 10:30:38.622766,send_mail,"
        Send a mail to the specified recipient with the given subject and content
        "
2024-05-16 10:30:39.784396,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 10:30:53.460479,send_mail,"
        Send a mail to the specified recipient with the given subject and content
        "
2024-05-16 10:30:54.626454,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 10:30:57.236625,delete_drafts,"
        This function remove drafts as it perturbs the answering email function
        "
2024-05-16 10:30:58.006431,filter,"
        Show only unread emails
        "
2024-05-16 10:31:05.722687,read_first,"
        Opens the the first mail in the list
        "
2024-05-16 10:31:13.057589,reply,"
        Answer to an opened email
        "
2024-05-16 10:31:14.611074,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 10:31:14.950592,delete_drafts,"
        This function remove drafts as it perturbs the answering email function
        "
2024-05-16 10:31:16.274083,filter,"
        Show only unread emails
        "
2024-05-16 10:31:23.705891,read_first,"
        Opens the the first mail in the list
        "
2024-05-16 10:31:30.541209,reply,"
        Answer to an opened email
        "
2024-05-16 10:31:32.068046,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 10:31:33.553033,filter,"
        Show only unread emails
        "
2024-05-16 10:31:40.975910,read_first,"
        Opens the the first mail in the list
        "
2024-05-16 10:31:41.477698,delete_first,"
        delete the first mail in the list
        "
2024-05-16 10:31:43.108162,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 10:31:44.958965,logout,"
        Logout of the connected account
        "
